TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.E-03,-3.983938219E-11,-7.967679217E-05,7.040757403E-13,1.408116626E-06,1.098201433E-13,2.196348501E-07,1.658101408E-14,3.316120734E-08,1.417121399E-15,2.834172646E-09,2.048580937E-16,4.097060461E-10,1.77089587E-17,3.541704075E-11,0.03,0.0,40000.0,0.0
2.E-03,-2.062108473E-10,-1.733889594E-04,7.425135941E-12,1.062569315E-05,1.351541715E-12,2.044133611E-06,2.611577338E-13,4.228221843E-07,2.615330743E-14,4.380308146E-08,4.500934153E-15,7.772567718E-09,4.387510601E-16,7.712327673E-10,0.06,0.0,40000.0,0.0
3.E-03,-1.034861535E-10,7.115586073E-04,3.546184252E-11,3.200545455E-05,7.510685965E-12,7.790648381E-06,1.846627476E-12,2.258935919E-06,2.206369548E-13,2.956874783E-07,4.536566068E-14,6.53636489E-08,5.050890208E-15,7.610826393E-09,0.09,0.0,40000.0,0.0
4.E-03,2.44151312E-09,4.172949E-03,1.070099119E-10,5.501737276E-05,2.535098864E-11,1.557168023E-05,7.723157491E-12,6.323156864E-06,1.125896241E-12,1.125853762E-06,2.765875547E-13,3.153469868E-07,3.576156309E-14,4.458562741E-08,0.12,0.0,40000.0,0.0
5.E-03,1.451767705E-08,1.488924146E-02,2.568249383E-10,1.015158603E-04,6.0122673E-11,1.829119689E-05,2.130042332E-11,9.078374373E-06,3.88466544E-12,2.581160427E-06,1.131746988E-12,9.325226298E-07,1.736957874E-13,1.698598914E-07,0.15,0.0,40000.0,0.0
6.E-03,5.823554963E-08,4.839374788E-02,5.979401059E-10,2.810817959E-04,1.126744156E-10,1.72689008E-05,4.15804146E-11,4.327203907E-06,9.653275813E-12,3.438542244E-06,3.25997184E-12,1.613611979E-06,6.112454697E-13,4.293692546E-07,0.18,0.0,40000.0,0.0
7.E-03,1.778799765E-07,0.103459247,1.412773936E-09,6.663530105E-04,1.851290597E-10,2.25367649E-05,6.312475901E-11,-1.798588461E-06,1.822977571E-11,2.177269324E-06,6.766408721E-12,1.142836891E-06,1.606314589E-12,6.856714332E-07,0.21,0.0,40000.0,0.0
8.E-03,3.916622089E-07,8.481830085E-02,3.107501283E-09,1.093435458E-03,2.847013388E-10,3.169854322E-05,8.757101396E-11,7.602114218E-06,2.81177168E-11,4.455928331E-07,1.035731571E-11,-9.738802634E-07,3.215458324E-12,5.424859084E-07,0.24,0.0,40000.0,0.0
9.E-03,5.885875971E-07,-0.118529315,5.779094678E-09,8.603115756E-04,4.167298257E-10,3.321402425E-05,1.26900088E-10,2.216368574E-05,3.932251462E-11,2.188054458E-06,1.267003526E-11,-1.582548016E-06,5.024205729E-12,-1.432730871E-07,0.26999999999999996,0.0,40000.0,0.0
1.E-02,5.701521683E-07,-0.31219518,7.965253559E-09,-1.831134395E-03,5.68687299E-10,6.644494904E-06,1.825048368E-10,1.03881571E-05,5.458843895E-11,5.934213837E-06,1.561642305E-11,2.849812069E-06,6.498881716E-12,-5.248826508E-07,0.3,0.0,40000.0,0.0
1.1E-02,3.3314759E-07,-0.124949744,4.755280283E-09,-8.96106535E-03,6.858498702E-10,-7.623344097E-05,2.385049165E-10,-9.597775709E-06,7.514082833E-11,4.63882607E-06,2.331353046E-11,6.651713751E-06,7.93174251E-12,4.412315516E-07,0.32999999999999996,0.0,40000.0,0.0
1.2E-02,1.344068225E-07,0.201480414,-1.251897691E-08,-1.916748962E-02,6.635358018E-10,-2.027196E-04,2.900027865E-10,5.928842312E-07,9.693712401E-11,-2.150985113E-06,3.430409696E-11,-6.462006916E-08,1.045017967E-11,1.7299335E-06,0.36,0.0,40000.0,0.0
1.3E-02,5.184608671E-08,3.088896435E-02,-5.264749605E-08,-2.654111702E-02,3.470978871E-10,-3.85526932E-04,3.474173315E-10,1.124091719E-05,1.152570895E-10,-4.80180559E-06,4.06820854E-11,-9.160649183E-06,1.420787548E-11,7.486279135E-07,0.38999999999999996,0.0,40000.0,0.0
1.4E-02,-2.065550566E-07,-0.382572898,-1.194641123E-07,-2.683517137E-02,-4.86141065E-10,-6.480743066E-04,4.122118149E-10,3.518972033E-06,1.331428881E-10,3.933317896E-06,4.159145791E-11,-1.7768797E-06,1.731678608E-11,-2.046196692E-06,0.42,0.0,40000.0,0.0
1.5E-02,-8.436758512E-07,-0.374873773,-2.112273138E-07,-2.305800749E-02,-1.974810949E-09,-6.627945112E-04,4.847170937E-10,1.190220785E-05,1.601233534E-10,1.425612707E-05,4.75497165E-11,1.187478787E-05,1.836260736E-11,-2.080051887E-06,0.44999999999999996,0.0,40000.0,0.0
1.6E-02,-1.768148956E-06,-0.199827769,-3.220529498E-07,-1.506695768E-02,-3.723732784E-09,1.422771328E-04,5.671567164E-10,7.967187496E-06,1.961616285E-10,3.859895764E-06,6.231253935E-11,5.734697199E-06,1.954797599E-11,2.359104415E-06,0.48,0.0,40000.0,0.0
1.7E-02,-2.866451558E-06,-0.147831197,-4.339000343E-07,1.302365737E-02,-4.407882394E-09,1.987254786E-03,6.516718226E-10,-3.81671962E-06,2.25548266E-10,-1.716330293E-05,7.611485579E-11,-7.655880027E-06,2.449452926E-11,5.16334667E-06,0.51,0.0,40000.0,0.0
1.8E-02,-4.01843375E-06,4.04686147E-02,-5.052248963E-07,6.802051702E-02,-1.714335598E-09,4.768127145E-03,7.716574213E-10,7.475595725E-05,2.452157848E-10,-2.27569395E-06,8.407882298E-11,-4.021073244E-06,3.194306552E-11,-1.592596972E-07,0.5399999999999999,0.0,40000.0,0.0
1.9E-02,-5.079050725E-06,0.142267294,-4.850655865E-07,0.114948291,7.487052627E-09,8.247549088E-03,1.026224983E-09,1.944086654E-04,2.790155658E-10,3.054051881E-05,9.109149775E-11,2.11867612E-06,3.548421195E-11,-7.65558478E-06,0.57,0.0,40000.0,0.0
2.E-02,-6.125428361E-06,-0.113785123,-3.477622703E-07,0.119340319,2.674011574E-08,1.185580399E-02,1.508920424E-09,2.61847702E-04,3.344771063E-10,1.278395744E-05,1.007607691E-10,3.194458423E-06,3.39017279E-11,-2.591923537E-06,0.6,0.0,40000.0,0.0
2.1E-02,-7.426481169E-06,-0.395568008,-9.745855697E-08,0.106660313,5.891155862E-08,1.398098901E-02,2.287097598E-09,3.291151714E-04,3.886991385E-10,-1.526365742E-05,1.175131779E-10,1.097170794E-05,3.679676235E-11,1.154697837E-05,0.63,0.0,40000.0,0.0
2.2E-02,-9.12746455E-06,-0.404297166,2.579709178E-07,0.103591132,1.03672292E-07,1.119768074E-02,3.386211654E-09,3.127612438E-04,4.409008231E-10,1.122228232E-05,1.419693624E-10,4.436304174E-06,4.981159626E-11,8.693023677E-06,0.6599999999999999,0.0,40000.0,0.0
2.3E-02,-1.106449025E-05,-6.779207293E-02,6.962643019E-07,6.213771357E-02,1.544194679E-07,7.753062701E-04,4.647541447E-09,1.167467727E-05,5.092815672E-10,2.113691321E-05,1.613364661E-10,-1.461460745E-05,6.158970912E-11,-1.116644E-05,0.69,0.0,40000.0,0.0
2.4E-02,-1.288818952E-05,0.294448807,1.143889648E-06,-4.347320871E-02,1.978269414E-07,-1.545466715E-02,5.56640479E-09,-6.966018553E-04,5.793093219E-10,-1.784273709E-05,1.726676636E-10,-1.45786334E-06,6.233273394E-11,-1.090425939E-05,0.72,0.0,40000.0,0.0
2.5E-02,-1.446425486E-05,0.200826551,1.514299719E-06,-0.110958854,2.167069674E-07,-3.360022346E-02,5.163926122E-09,-1.946074378E-03,6.200449275E-10,-4.074211108E-05,1.92479243E-10,1.841910613E-05,6.306645345E-11,1.088562886E-05,0.75,0.0,40000.0,0.0
2.6E-02,-1.600299464E-05,-0.126177011,1.800849227E-06,-5.676379991E-02,1.926922157E-07,-5.21893254E-02,1.978832912E-09,-3.619151858E-03,6.003243204E-10,-8.016936593E-05,2.22171182E-10,1.342058311E-06,7.581849536E-11,1.315151871E-05,0.7799999999999999,0.0,40000.0,0.0
2.7E-02,-1.769981716E-05,-0.189993438,2.068870089E-06,1.970745323E-02,1.089767599E-07,-6.721217738E-02,-5.609854341E-09,-5.1880416E-03,4.585497459E-10,-1.639384008E-04,2.481592507E-10,-8.75040834E-06,9.334095839E-11,-3.610698287E-06,0.8099999999999999,0.0,40000.0,0.0
2.8E-02,-1.951675523E-05,-5.023782678E-02,2.347957323E-06,2.426683309E-03,-4.154262752E-08,-6.639598521E-02,-1.874420174E-08,-5.903294551E-03,1.363328146E-10,-1.969477342E-04,2.720532575E-10,4.562302659E-06,1.045716003E-10,-8.973204732E-06,0.84,0.0,40000.0,0.0
2.9E-02,-2.132104111E-05,7.55427104E-02,2.61114254E-06,-3.423160185E-02,-2.460617401E-07,-4.160376504E-02,-3.719486519E-08,-4.729368765E-03,-3.492247472E-10,-1.297346142E-04,2.995697139E-10,2.682954908E-06,1.095399446E-10,-3.551401774E-06,0.87,0.0,40000.0,0.0
3.E-02,-2.295241253E-05,0.270284027,2.859456073E-06,4.487236394E-03,-4.73255311E-07,-3.745181199E-03,-5.833258914E-08,-6.447936999E-04,-8.751177629E-10,4.906201044E-05,3.269037627E-10,-3.048026264E-06,1.165724122E-10,7.679515526E-06,0.8999999999999999,0.0,40000.0,0.0
3.1E-02,-2.428469135E-05,0.327906694,3.117386774E-06,1.474878082E-02,-6.863758317E-07,3.189136568E-02,-7.639416537E-08,6.797046674E-03,-1.159879079E-09,4.331979687E-04,3.558123556E-10,6.196994931E-06,1.345912517E-10,1.429347281E-05,0.9299999999999999,0.0,40000.0,0.0
3.2E-02,-2.547274266E-05,-3.944656638E-02,3.329135422E-06,-0.107111265,-8.508529737E-07,6.539536214E-02,-8.26255718E-08,1.686326962E-02,-6.827006599E-10,1.090678088E-03,4.027925938E-10,2.994605391E-05,1.570046969E-10,-5.50384719E-06,0.96,0.0,40000.0,0.0
3.3E-02,-2.682311566E-05,-0.285204825,3.376471631E-06,-0.221715382,-9.353148206E-07,9.463536255E-02,-6.695083291E-08,2.694904339E-02,1.29224723E-09,1.904860322E-03,4.967771152E-10,6.406249284E-05,1.689574327E-10,-1.541822247E-05,0.99,0.0,40000.0,0.0
