TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.E-03,-5.975907328E-11,-1.195151883E-04,1.056113611E-12,2.112174939E-06,1.647302149E-13,3.294522751E-07,2.487152113E-14,4.974181102E-08,2.125682099E-15,4.251258969E-09,3.072871405E-16,6.145590692E-10,2.656343806E-17,5.312556112E-11,0.045,0.0,40000.0,0.0
2.E-03,-3.093162709E-10,-2.600834391E-04,1.113770391E-11,1.593853973E-05,2.027312572E-12,3.066200417E-06,3.917366007E-13,6.342332764E-07,3.922996115E-14,6.570462218E-08,6.751401229E-15,1.165885158E-08,6.581265901E-16,1.156849151E-09,0.09,0.0,40000.0,0.0
3.E-03,-1.552292302E-10,1.067337911E-03,5.319276378E-11,4.800818182E-05,1.126602895E-11,1.168597257E-05,2.769941214E-12,3.388403878E-06,3.309554321E-13,4.435312174E-07,6.804849102E-14,9.804547336E-08,7.576335312E-15,1.141623959E-08,0.135,0.0,40000.0,0.0
4.E-03,3.66226968E-09,6.2594235E-03,1.605148678E-10,8.252605914E-05,3.802648296E-11,2.335752034E-05,1.158473624E-11,9.484735296E-06,1.688844362E-12,1.688780644E-06,4.148813321E-13,4.730204801E-07,5.364234463E-14,6.687844111E-08,0.18,0.0,40000.0,0.0
5.E-03,2.182009679E-08,2.242102247E-02,3.842675873E-10,1.503341981E-04,9.009328277E-11,2.725534639E-05,3.193742594E-11,1.359114414E-05,5.82587159E-12,3.869487557E-06,1.697457657E-12,1.398458301E-06,2.605296058E-13,2.547616871E-07,0.225,0.0,40000.0,0.0
6.E-03,8.776736144E-08,7.315720307E-02,8.867380111E-10,4.070974879E-04,1.67852197E-10,2.412888455E-05,6.215606615E-11,6.140954649E-06,1.445856003E-11,5.121866072E-06,4.886298881E-12,2.414077289E-06,9.165124383E-13,6.434268141E-07,0.27,0.0,40000.0,0.0
7.E-03,2.687759345E-07,0.156965232,2.07266241E-09,9.59806786E-04,2.710344423E-10,2.671763422E-05,9.312331903E-11,-4.643840619E-06,2.715972465E-11,3.015138846E-06,1.011188829E-11,1.65945722E-06,2.405293483E-12,1.022172445E-06,0.315,0.0,40000.0,0.0
8.E-03,5.941846636E-07,0.131837955,4.540406866E-09,1.603834671E-03,4.041753959E-10,3.319982664E-05,1.24646826E-10,5.755933465E-06,4.12106602E-11,-3.156182124E-07,1.530095199E-11,-1.732480739E-06,4.793031637E-12,7.757544699E-07,0.36,0.0,40000.0,0.0
9.E-03,9.036251607E-07,-0.163770542,8.475526627E-09,1.330937317E-03,5.717262417E-10,3.562001464E-05,1.716531735E-10,2.520993066E-05,5.560128381E-11,9.949002682E-07,1.80262762E-11,-3.195073349E-06,7.387404023E-12,-3.624763753E-07,0.40499999999999997,0.0,40000.0,0.0
1.E-02,9.165502095E-07,-0.429264901,1.177355935E-08,-2.605041673E-03,7.599335701E-10,5.693695525E-06,2.383262897E-10,1.412418325E-05,7.351521438E-11,6.051713123E-06,2.058527696E-11,2.862313931E-06,9.218859162E-12,-1.163375909E-06,0.45,0.0,40000.0,0.0
1.1E-02,6.532754869E-07,-0.123144335,7.145424287E-09,-1.324719625E-02,8.937180435E-10,-1.145379004E-04,3.098684329E-10,-4.386510526E-06,9.759854265E-11,6.287202131E-06,2.919283599E-11,9.2349051E-06,1.051022658E-11,8.316722662E-08,0.495,0.0,40000.0,0.0
1.2E-02,4.828112882E-07,0.308771771,-1.846554819E-08,-2.871845476E-02,8.124999665E-10,-3.154666783E-04,3.81378468E-10,4.321994311E-06,1.245943153E-10,-4.622580371E-07,4.337009275E-11,1.904729065E-06,1.298347536E-11,2.280604539E-06,0.54,0.0,40000.0,0.0
1.3E-02,3.894473499E-07,-0.154555351,-7.893417196E-08,-4.09969502E-02,2.701931592E-10,-6.067090585E-04,4.52722245E-10,-4.6537788E-06,1.485477099E-10,-5.622591486E-06,5.336300246E-11,-1.027353715E-05,1.747399968E-11,1.754005116E-06,0.585,0.0,40000.0,0.0
1.4E-02,-2.546697014E-07,-0.946958313,-1.825063728E-07,-4.521030313E-02,-1.084408816E-09,-1.017879999E-03,5.145554228E-10,-1.436811851E-05,1.701516276E-10,9.234395603E-07,5.599377608E-11,-4.45106886E-06,2.193837126E-11,-1.80629293E-06,0.63,0.0,40000.0,0.0
1.5E-02,-1.74392514E-06,-0.743335825,-3.318829786E-07,-4.639848446E-02,-3.483241754E-09,-1.070592053E-03,5.871802838E-10,3.595068402E-05,1.996329393E-10,1.48313602E-05,6.076374461E-11,8.729603764E-06,2.392852843E-11,-3.142208262E-06,0.6749999999999999,0.0,40000.0,0.0
1.6E-02,-3.651756326E-06,-9.380968745E-02,-5.253007566E-07,-4.168402815E-02,-6.393280966E-09,4.816043541E-05,6.985064076E-10,4.145373578E-05,2.412354341E-10,9.411472925E-06,7.268076962E-11,5.56477158E-06,2.49254162E-11,1.155600954E-06,0.72,0.0,40000.0,0.0
1.7E-02,-5.650278889E-06,-8.756300762E-02,-7.401627152E-07,-1.205053251E-03,-7.941014663E-09,2.676431921E-03,8.297766747E-10,-1.566104785E-06,2.815220654E-10,-1.204326056E-05,8.871570147E-11,2.670778195E-06,2.947096122E-11,5.941768598E-06,0.765,0.0,40000.0,0.0
1.8E-02,-7.847761853E-06,-0.310361986,-9.109574771E-07,8.933891344E-02,-4.709202882E-09,6.88263828E-03,1.014541046E-09,1.085511651E-04,3.175037235E-10,3.432459367E-06,1.098027392E-10,7.433502664E-06,3.834042194E-11,2.706207403E-06,0.8099999999999999,0.0,40000.0,0.0
1.9E-02,-1.033177502E-05,-0.262701008,-9.499733527E-07,0.174219522,8.276032859E-09,1.262419198E-02,1.398481449E-09,2.898022233E-04,3.728807051E-10,3.535861837E-05,1.310859089E-10,-7.040830126E-06,4.562236657E-11,-5.881248843E-06,0.855,0.0,40000.0,0.0
2.E-02,-1.306246979E-05,-0.230659275,-8.020268821E-07,0.199705991,3.719504328E-08,1.924335296E-02,2.127987038E-09,4.013285755E-04,4.523012172E-10,1.272937071E-05,1.428047358E-10,-1.208848938E-05,4.815895134E-11,-3.609730586E-06,0.9,0.0,40000.0,0.0
