TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.E-03,-5.975907328E-11,-1.195151883E-04,1.056113611E-12,2.112174939E-06,1.647302149E-13,3.294522751E-07,2.487152113E-14,4.974181102E-08,2.125682099E-15,4.251258969E-09,3.072871405E-16,6.145590692E-10,2.656343806E-17,5.312556112E-11,0.04,0.0,45000.0,0.0
2.E-03,-3.093162709E-10,-2.600834391E-04,1.113770391E-11,1.593853973E-05,2.027312572E-12,3.066200417E-06,3.917366007E-13,6.342332764E-07,3.922996115E-14,6.570462218E-08,6.751401229E-15,1.165885158E-08,6.581265901E-16,1.156849151E-09,0.08,0.0,45000.0,0.0
3.E-03,-1.552292302E-10,1.067337911E-03,5.319276378E-11,4.800818182E-05,1.126602895E-11,1.168597257E-05,2.769941214E-12,3.388403878E-06,3.309554321E-13,4.435312174E-07,6.804849102E-14,9.804547336E-08,7.576335312E-15,1.141623959E-08,0.12,0.0,45000.0,0.0
4.E-03,3.66226968E-09,6.2594235E-03,1.605148678E-10,8.252605914E-05,3.802648296E-11,2.335752034E-05,1.158473624E-11,9.484735296E-06,1.688844362E-12,1.688780644E-06,4.148813321E-13,4.730204801E-07,5.364234463E-14,6.687844111E-08,0.16,0.0,45000.0,0.0
5.E-03,2.177651557E-08,2.233386219E-02,3.852374075E-10,1.522737905E-04,9.018400949E-11,2.743679534E-05,3.195063498E-11,1.361756156E-05,5.82699816E-12,3.871740641E-06,1.697620483E-12,1.398783945E-06,2.605436811E-13,2.54789837E-07,0.2,0.0,45000.0,0.0
6.E-03,8.743177063E-08,7.274751032E-02,8.951644825E-10,4.181314275E-04,1.688483154E-10,2.557674309E-05,6.234684563E-11,6.443254499E-06,1.447788589E-11,5.153757815E-06,4.889664674E-12,2.419831811E-06,9.168428689E-13,6.44003212E-07,0.24,0.0,45000.0,0.0
7.E-03,2.674763257E-07,0.156030909,2.10282947E-09,9.773409136E-04,2.757917044E-10,3.098126323E-05,9.432788461E-11,-3.273723328E-06,2.730852512E-11,3.205795147E-06,1.014335926E-11,1.703506426E-06,2.408860218E-12,1.027435854E-06,0.28,0.0,45000.0,0.0
8.E-03,5.902353182E-07,0.129400864,4.59683945E-09,1.595351029E-03,4.172935945E-10,3.813585236E-05,1.289593675E-10,8.574200385E-06,4.188554331E-11,2.869378166E-07,1.547528686E-11,-1.547014391E-06,4.816370846E-12,8.035630492E-07,0.32,0.0,45000.0,0.0
9.E-03,8.915497479E-07,-0.172286021,8.530862894E-09,1.284696966E-03,5.957732667E-10,3.581983526E-05,1.811420786E-10,2.65285074E-05,5.759042175E-11,1.968693274E-06,1.865348497E-11,-2.760520496E-06,7.490017935E-12,-2.712811641E-07,0.36,0.0,45000.0,0.0
1.E-02,8.816883375E-07,-0.45007014,1.178060691E-08,-2.653186685E-03,7.940126607E-10,3.700224964E-06,2.515034141E-10,9.82935286E-06,7.749245619E-11,6.425637678E-06,2.208647224E-11,3.269993937E-06,9.535611803E-12,-9.848430079E-07,0.4,0.0,45000.0,0.0
1.1E-02,5.767870799E-07,-0.140019712,7.054649713E-09,-1.329811749E-02,9.387124285E-10,-1.107780434E-04,3.226766317E-10,-8.206154817E-06,1.03167644E-10,5.120793081E-06,3.151589468E-11,8.722993484E-06,1.120436069E-11,2.311226673E-07,0.43999999999999995,0.0,45000.0,0.0
1.2E-02,3.802507473E-07,0.356754897,-1.861806788E-08,-2.859538443E-02,8.743984519E-10,-3.072488213E-04,3.963546608E-10,1.321535586E-05,1.306331245E-10,-1.540196728E-06,4.547798286E-11,3.425656399E-07,1.404623798E-11,2.115147385E-06,0.48,0.0,45000.0,0.0
1.3E-02,3.515156901E-07,-2.113592538E-02,-7.856826263E-08,-3.995968573E-02,3.592351212E-10,-5.944482528E-04,4.799001821E-10,6.520738254E-06,1.554809186E-10,-3.695298195E-06,5.447529839E-11,-1.027227877E-05,1.857005642E-11,1.248789998E-06,0.52,0.0,45000.0,0.0
1.4E-02,-1.251089513E-07,-0.874647566,-1.796317746E-07,-4.226705929E-02,-9.534927848E-10,-1.000679553E-03,5.54916048E-10,-2.358055728E-05,1.805732067E-10,4.184157397E-06,5.801578134E-11,-6.41723007E-07,2.274998451E-11,-1.936567286E-06,0.56,0.0,45000.0,0.0
1.5E-02,-1.468693059E-06,-0.859288637,-3.224042885E-07,-4.115092083E-02,-3.28730099E-09,-1.041491408E-03,6.288030558E-10,2.132148256E-05,2.146766733E-10,1.38382819E-05,6.686531789E-11,1.126010396E-05,2.485782063E-11,-2.207692127E-06,0.6,0.0,45000.0,0.0
1.6E-02,-3.32836331E-06,-0.172883331,-5.035084389E-07,-3.551248742E-02,-6.075152304E-09,1.333852573E-04,7.355217154E-10,4.434369418E-05,2.57498635E-10,3.59912022E-06,8.117461528E-11,-3.402688776E-07,2.692896877E-11,2.134275955E-06,0.64,0.0,45000.0,0.0
1.7E-02,-5.214329315E-06,0.120301245,-7.010738529E-07,2.58928905E-03,-7.401740913E-09,2.789123038E-03,8.644454439E-10,6.627322632E-08,2.94214654E-10,-1.581118253E-05,9.302525165E-11,-4.577542613E-06,3.252394913E-11,4.913466575E-06,0.68,0.0,45000.0,0.0
