TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
1.E-03,-5.046321744E-11,-1.009239368E-04,8.918292711E-13,1.783614393E-06,1.391055148E-13,2.782041434E-07,2.100261784E-14,4.200419597E-08,1.795020439E-15,3.589952018E-09,2.594869186E-16,5.189609917E-10,2.243134769E-17,4.486158495E-11,0.04,0.0,38000.0,0.0
2.E-03,-2.612004066E-10,-2.196260152E-04,9.405172192E-12,1.345921133E-05,1.711952839E-12,2.589235907E-06,3.307997962E-13,5.355747667E-07,3.312752275E-14,5.548390318E-08,5.70118326E-15,9.845252443E-09,5.557513428E-16,9.768948386E-10,0.08,0.0,38000.0,0.0
3.E-03,-1.31082461E-10,9.013075693E-04,4.491833386E-11,4.054024243E-05,9.513535556E-12,9.868154616E-06,2.33906147E-12,2.86131883E-06,2.79473476E-13,3.745374725E-07,5.74631702E-14,8.279395528E-08,6.397794263E-15,9.640380097E-09,0.12,0.0,38000.0,0.0
4.E-03,3.092583285E-09,5.2857354E-03,1.355458884E-10,6.968867216E-05,3.211125228E-11,1.972412829E-05,9.782666155E-12,8.009332028E-06,1.426135239E-12,1.426081432E-06,3.50344236E-13,3.994395166E-07,4.529797991E-14,5.647512805E-08,0.16,0.0,38000.0,0.0
5.E-03,1.838905759E-08,1.885970585E-02,3.253115885E-10,1.285867564E-04,7.61553858E-11,2.316884939E-05,2.69805362E-11,1.149927421E-05,4.920576224E-12,3.269469875E-06,1.433546185E-12,1.181195331E-06,2.200146641E-13,2.151558624E-07,0.2,0.0,38000.0,0.0
6.E-03,7.383127298E-08,6.143123093E-02,7.559166741E-10,3.53088761E-04,1.425830219E-10,2.159813861E-05,5.264844742E-11,5.440970466E-06,1.222577031E-11,4.352062155E-06,4.129050169E-12,2.043413529E-06,7.742228671E-13,5.438249346E-07,0.24,0.0,38000.0,0.0
7.E-03,2.258688972E-07,0.131759434,1.775722664E-09,8.253101048E-04,2.328907726E-10,2.616195562E-05,7.965465812E-11,-2.764477477E-06,2.306053233E-11,2.707115902E-06,8.565503377E-12,1.438516537E-06,2.034148628E-12,8.676124987E-07,0.28,0.0,38000.0,0.0
8.E-03,4.984209354E-07,0.10927184,3.881775535E-09,1.347185314E-03,3.523812575E-10,3.220360866E-05,1.088990215E-10,7.240435881E-06,3.537001435E-11,2.423030451E-07,1.306802001E-11,-1.306367708E-06,4.067157604E-12,6.785643526E-07,0.32,0.0,38000.0,0.0
9.E-03,7.528642316E-07,-0.145485973,7.203839777E-09,1.084855216E-03,5.030974252E-10,3.024786089E-05,1.529644219E-10,2.240185069E-05,4.86319117E-11,1.662452098E-06,1.575183175E-11,-2.331106197E-06,6.324904034E-12,-2.290818719E-07,0.36,0.0,38000.0,0.0
1.E-02,7.445368184E-07,-0.38005923,9.948068058E-09,-2.240468757E-03,6.704995801E-10,3.124634414E-06,2.123806608E-10,8.300342415E-06,6.543807412E-11,5.42609404E-06,1.865079878E-11,2.761328213E-06,8.052294411E-12,-8.316452066E-07,0.4,0.0,38000.0,0.0
